ENSG00000257303.1	1.07369389219251	7.38556463367007	1.50647034222831	0.15892462459895	0.663771022147462	-4.57651608382222
ENSG00000225470.7	-1.11424973118553	9.40818641277631	-1.50571096984232	0.159117075517692	0.663771022147462	-4.56747278457019
ENSG00000231419.6	-1.58148721417072	7.88006572057056	-1.50569355244659	0.159121492025552	0.663771022147462	-4.57708255218805
ENSG00000251417.2	-1.42055018322964	5.9066785232149	-1.5035153883087	0.159674635900375	0.663771022147462	-4.58697928742679
ENSG00000277496.1	-1.31363474891564	5.53205861984809	-1.50339170169766	0.159706095478257	0.663771022147462	-4.59028819223116
ENSG00000224870.6	-0.638346184245713	8.16439345677235	-1.50103797460713	0.160305777352117	0.663771022147462	-4.57215537985647
ENSG00000260608.1	-0.875289433063635	5.8102085605289	-1.49976803457273	0.160630133051398	0.663771022147462	-4.58536214941765
ENSG00000245482.2	0.587327772757591	8.57115666155588	1.49775557200824	0.161145288048543	0.663771022147462	-4.57168027197828
ENSG00000267366.1	-0.634613518944667	7.94992191040471	-1.49454370658258	0.161970399731788	0.663771022147462	-4.57267609929057
ENSG00000270117.1	-0.900707972363617	6.89700752314518	-1.4938056305543	0.162160517762613	0.663771022147462	-4.57861581978659
ENSG00000267512.1	0.873494951364791	8.27007206687825	1.49195933221677	0.162636934656394	0.663771022147462	-4.57332835417495
ENSG00000277459.1	-1.06636851089496	5.87500392317202	-1.49143105780239	0.162773470114355	0.663771022147462	-4.58627704148183
ENSG00000279530.2	0.861430550898563	9.3963489012187	1.48776626581065	0.163723356867018	0.663771022147462	-4.56887351835034
ENSG00000279640.1	-0.717281059335557	6.327955701438	-1.48670470979362	0.163999387517442	0.663771022147462	-4.58356647831216
ENSG00000235641.4	-0.927374031556838	6.80518248784123	-1.48633631761323	0.164095271414205	0.663771022147462	-4.5786507837229
ENSG00000243305.1	0.632025525689992	7.4965951022492	1.48550584852409	0.164311598815523	0.663771022147462	-4.57549852931512
ENSG00000249835.2	1.0291421859317	9.25033588712633	1.48446460743299	0.164583173912921	0.663771022147462	-4.57098821996899
ENSG00000239415.1	-0.718493373100145	6.48396642736906	-1.4833892493941	0.164864049543809	0.663771022147462	-4.58152796328334
ENSG00000269621.1	0.677305592644686	9.53508495841259	1.48325352090195	0.164899529896292	0.663771022147462	-4.56903349965291
ENSG00000261386.2	-0.934858091988861	5.81441078329043	-1.48260507515538	0.165069127995549	0.663771022147462	-4.58806144314153
ENSG00000235079.1	0.52642663003612	9.49505547450142	1.48194374975445	0.165242248024022	0.663771022147462	-4.56878013562852
ENSG00000276488.1	-0.69512313667408	6.20673786612446	-1.47441591712839	0.167223804363291	0.663771022147462	-4.58212261772696
ENSG00000279182.1	-0.684320004831389	6.38411510926161	-1.46942584254878	0.168548473695768	0.663771022147462	-4.58357426703493
ENSG00000242048.3	-0.967242604629337	7.07750058631499	-1.4660479497279	0.169450231388697	0.663771022147462	-4.57816400482829
ENSG00000223774.5	-1.32960172688209	6.9023096602972	-1.46334025884753	0.17017603189806	0.663771022147462	-4.57876813625901
ENSG00000236204.5	1.42701927157109	5.96073067344368	1.46181189289941	0.170586877826941	0.663771022147462	-4.58647378714995
ENSG00000236830.6	0.911696966043161	8.07312637976889	1.46153727745158	0.17066078748851	0.663771022147462	-4.57418487249713
ENSG00000164621.5	-0.650016246862135	7.04133075541767	-1.46153231778041	0.170662122578278	0.663771022147462	-4.5778137912026
ENSG00000258425.1	-0.79656638178966	6.89814970481025	-1.45633201302005	0.172066876714764	0.663771022147462	-4.57938439346824
ENSG00000268912.1	-0.575965757524576	7.74343364020707	-1.45440180890703	0.17259077185992	0.663771022147462	-4.57610291806787
ENSG00000280424.1	-0.970458494885292	7.47470263913307	-1.45428397230387	0.172622798782469	0.663771022147462	-4.57782178638428
ENSG00000272661.1	-0.60487444306004	7.62843113975221	-1.45320431532218	0.172916474445375	0.663771022147462	-4.57733856635976
ENSG00000254829.1	1.4527233620812	7.99332303929616	1.45274533045951	0.173041450380622	0.663771022147462	-4.57438770158326
ENSG00000236841.7	0.949519860446451	10.302864552889	1.45261584481272	0.173076721573882	0.663771022147462	-4.56910398134656
ENSG00000261971.6	1.1655422776764	5.50216723500815	1.4525171672351	0.173103604906122	0.663771022147462	-4.59105456485544
ENSG00000258344.1	0.913130836429183	5.59428097960691	1.45243373195053	0.17312633844914	0.663771022147462	-4.58515364782624
ENSG00000271771.1	-1.21226493294395	7.0560981816732	-1.45143220459695	0.173399421317253	0.663771022147462	-4.58196478036031
ENSG00000272777.1	1.12100742583785	5.0678716236374	1.45116923012691	0.173471186096616	0.663771022147462	-4.58781475543026
ENSG00000278881.2	-0.719451137292785	6.85195075335061	-1.45090472663508	0.173543393524834	0.663771022147462	-4.58093637619959
ENSG00000271984.1	1.0152037424926	7.01753347270391	1.44790414478959	0.174364313696066	0.663771022147462	-4.58124300221033
ENSG00000267053.6	-0.699007553009814	6.43731412329227	-1.44768475901145	0.174424463575143	0.663771022147462	-4.58212444990393
ENSG00000239653.1	-0.847807252505388	6.43154750604082	-1.44713772646542	0.174574522197811	0.663771022147462	-4.58188782025839
ENSG00000234793.1	-1.03041838884496	6.45734001998144	-1.44675892515527	0.174678496681866	0.663771022147462	-4.58627254237632
ENSG00000267251.2	-0.875339897365301	5.82605993818637	-1.44502605904474	0.175154807342122	0.663771022147462	-4.5856652896721
ENSG00000197536.11	0.96196968295661	10.8191578688556	1.44087030141139	0.176301573935723	0.663771022147462	-4.5686265894485
ENSG00000273010.1	0.828476159124019	9.75638386907427	1.43855757216243	0.17694250772529	0.663771022147462	-4.57126964022969
ENSG00000267016.1	-1.31960538504526	5.30226864544437	-1.43578227891533	0.177714230463103	0.663771022147462	-4.59109476896636
ENSG00000254835.1	0.4541464845887	9.27337055639448	1.43561442636821	0.17776099603171	0.663771022147462	-4.57253132703778
ENSG00000179818.13	0.532823001206106	11.2745058322359	1.43362656723236	0.178315625900365	0.663771022147462	-4.56789090875305
ENSG00000234478.1	0.642084769278297	6.71555016556665	1.43326384580876	0.178416985684537	0.663771022147462	-4.58166980301423
ENSG00000232633.4	-0.833044114064883	7.37808096845304	-1.43072719168825	0.179127194055624	0.663771022147462	-4.57901099508272
ENSG00000278908.1	-2.34050654145887	4.92262709216268	-1.43057027733613	0.179171204872644	0.663771022147462	-4.59176610753
ENSG00000280400.1	0.868332593412743	6.46916971496883	1.42998698562618	0.179334884539417	0.663771022147462	-4.58149959469755
ENSG00000260552.1	-0.919594178197704	5.81401647851524	-1.42920079671351	0.179555699386037	0.663771022147462	-4.58707506118011
ENSG00000267607.1	1.05590496642805	9.59285678633214	1.42794113531213	0.17990997493993	0.663771022147462	-4.57272221605414
ENSG00000262533.1	0.641790232096028	8.83007472125323	1.42666450532893	0.180269623614031	0.663771022147462	-4.57505301670624
ENSG00000261329.5	-1.00478650691544	6.16635697536811	-1.4265248863656	0.18030899339795	0.663771022147462	-4.58660928034956
ENSG00000236494.1	-0.880821133481737	6.06882297869337	-1.42494844697929	0.180754020821517	0.663771022147462	-4.58481103553898
ENSG00000274092.1	-1.08255925585578	6.38087162271544	-1.42402798333945	0.181014294288307	0.663771022147462	-4.58528584159639
ENSG00000251497.2	-1.07199934172779	6.0589274083023	-1.42189825391291	0.181617713500281	0.663771022147462	-4.58634627939764
ENSG00000272558.1	0.55649645909194	8.05118694159298	1.42188149819597	0.181622467623543	0.663771022147462	-4.57664629524009
ENSG00000231609.5	-0.622171889428754	7.33866676484956	-1.42167501593074	0.181681061724388	0.663771022147462	-4.57890515611513
ENSG00000270571.2	-1.38288941230434	5.69648567643185	-1.42134187366882	0.181775632046882	0.663771022147462	-4.58801644643527
ENSG00000259409.1	-1.88283944730623	5.52812374252193	-1.42046114164053	0.182025848168792	0.663771022147462	-4.59131894657969
ENSG00000280254.1	-0.643468374040975	9.09103616606283	-1.42008035320896	0.182134119895483	0.663771022147462	-4.57395416067235
ENSG00000260892.1	1.45120149998939	7.09475251470311	1.41862608863244	0.182548117666629	0.663771022147462	-4.5817757556429
ENSG00000226312.7	-0.569465811530277	9.72773286454171	-1.41635738989709	0.183195546819566	0.663771022147462	-4.5721376401144
ENSG00000272240.1	0.662863584389502	7.37794569559378	1.41202128778217	0.184438328057348	0.663771022147462	-4.57887315626278
ENSG00000247228.2	-0.518406802963382	9.75980564887625	-1.41019910552538	0.184962696275853	0.663771022147462	-4.57305170107091
ENSG00000279926.1	-0.947024245930983	7.90439759196039	-1.41010001234524	0.184991248080525	0.663771022147462	-4.57737548243704
ENSG00000267724.1	0.506618968658589	10.5148687774084	1.40870506888831	0.18539356686267	0.663771022147462	-4.57080277483443
ENSG00000258297.1	0.541574550357334	8.43971893329573	1.40757174524431	0.185720971304944	0.663771022147462	-4.57605105541184
ENSG00000230393.1	-1.40152549584188	8.16310871173242	-1.40754652702723	0.185728262074017	0.663771022147462	-4.57721087120572
ENSG00000231731.7	-0.599112090656951	7.85536264140885	-1.40701168274998	0.185882945943955	0.663771022147462	-4.57814948860111
ENSG00000280153.1	0.543524799367867	7.78626576902044	1.40614863282101	0.186132778846229	0.663771022147462	-4.57817665938425
ENSG00000227741.1	-0.575540209092301	7.22888970268205	-1.40589379212064	0.186206603104281	0.663771022147462	-4.58040181031518
ENSG00000259185.1	1.00193114544606	6.26010699593999	1.40554390912741	0.186307999931122	0.663771022147462	-4.58352258270854
ENSG00000236526.1	0.59640091294118	10.0661431718304	1.404595288773	0.18658314489681	0.663771022147462	-4.57187414941163
ENSG00000233885.7	0.579066501871798	10.0736490975064	1.40441394864165	0.186635780889542	0.663771022147462	-4.57207557785679
ENSG00000227170.1	1.14797118585401	6.80468584850565	1.4043245783832	0.186661726177958	0.663771022147462	-4.58219545755108
ENSG00000273062.1	-1.97633883558306	5.38688866123523	-1.40418144315576	0.18670328639476	0.663771022147462	-4.59170163531986
ENSG00000257342.1	0.563107981715664	11.6810367113492	1.40344153006714	0.186918248446091	0.663771022147462	-4.5685312490214
ENSG00000281571.2	-0.596152121681766	6.72433995537833	-1.40169323771846	0.187426991840214	0.663771022147462	-4.58136633459283
ENSG00000269397.1	-1.32447840731207	5.11282166647095	-1.40057391286046	0.187753317459414	0.663771022147462	-4.58599311679954
ENSG00000268309.1	0.721010058500259	6.39601655769481	1.40045345308591	0.187788464373589	0.663771022147462	-4.5834329238472
ENSG00000260249.2	1.05448199612348	7.58185949521768	1.40036579504831	0.187814044086569	0.663771022147462	-4.58091318373351
ENSG00000279529.1	0.5500524243254	7.09587869895883	1.40020027811097	0.187862351952579	0.663771022147462	-4.58128103339759
ENSG00000284606.1	-0.767122624998505	8.36768560357383	-1.39945470134933	0.188080085329037	0.663771022147462	-4.57631496378528
ENSG00000253187.2	-0.746409592917233	6.50873694336536	-1.39728460501289	0.18871502797621	0.663771022147462	-4.58345574475389
ENSG00000245060.6	-0.688526138537458	6.98115903093701	-1.39583028657455	0.189141545480105	0.663771022147462	-4.58280332822316
ENSG00000266962.2	0.969980708344964	6.46601825804097	1.39582988101472	0.189141664533597	0.663771022147462	-4.58658920551777
ENSG00000280160.1	0.891927515645974	8.53476366169514	1.39512164187943	0.189349666173214	0.663771022147462	-4.57767321036984
ENSG00000230163.1	-0.900353183870679	5.88446807026065	-1.39300400402732	0.189972732490341	0.663771022147462	-4.58876327312994
ENSG00000225886.3	2.26383686323647	4.18140962956032	1.39254634312331	0.190107613539838	0.663771022147462	-4.59304814152673
ENSG00000261759.1	0.449353230394902	10.5974057190637	1.39249238135829	0.190123522330418	0.663771022147462	-4.57196490883973
ENSG00000241728.5	-0.596014719287213	7.28899928449759	-1.39042202706956	0.190734735995211	0.663771022147462	-4.58136645671417
ENSG00000223843.4	-1.38712387724794	5.67087184052403	-1.38719496607333	0.191690704788899	0.663771022147462	-4.59066564820566
ENSG00000227617.8	0.611693026958761	12.1714465892797	1.38694111004186	0.191766075138419	0.663771022147462	-4.56821112615063
ENSG00000231864.2	1.42447412287902	8.22538930175702	1.38620528453561	0.191984682820244	0.663771022147462	-4.57991862318296
ENSG00000256928.1	1.37506191716133	6.65964370607906	1.38530210370037	0.192253294417521	0.663771022147462	-4.58664675901702
ENSG00000226849.1	-0.527805400700734	8.32614922143036	-1.38429622004195	0.192552819172899	0.663771022147462	-4.57775981700544
ENSG00000253754.1	-0.98837311965686	6.91832304700734	-1.38413652797474	0.192600406877786	0.663771022147462	-4.5819989866822
ENSG00000233175.2	0.690339215457705	7.68219911198492	1.38370110995829	0.192730209797352	0.663771022147462	-4.58087513660392
ENSG00000260136.5	-0.671758988294609	6.60676013679932	-1.38313140320512	0.192900155754772	0.663771022147462	-4.58475494307178
ENSG00000247137.8	0.82996637195828	7.5973140697461	1.38294014307331	0.192957237456769	0.663771022147462	-4.57994909338858
ENSG00000225683.5	-1.32948094114558	5.18489686019495	-1.38162115637142	0.193351273102051	0.663771022147462	-4.59045300637372
ENSG00000273188.1	1.50677333040693	5.1152745818095	1.38048301631127	0.193691820840534	0.663771022147462	-4.59259133608793
ENSG00000225057.2	-1.3927680110921	6.242584387284	-1.37989071553285	0.193869243171827	0.663771022147462	-4.5879324204978
ENSG00000261286.1	-1.1715593924214	7.86547293254544	-1.37953269030795	0.19397655439607	0.663771022147462	-4.58067855192294
ENSG00000233559.1	-0.787761705079884	9.5983387720728	-1.37905147579495	0.194120867143828	0.663771022147462	-4.57487098138886
ENSG00000284669.1	-0.896397395579626	9.65030795619345	-1.37696561927611	0.194747433851889	0.663771022147462	-4.57512532411412
ENSG00000263218.2	0.703184657544482	7.58648687895459	1.37609699649984	0.195008853637125	0.663771022147462	-4.58025350506866
ENSG00000275527.1	-0.919466147323312	6.30666210921348	-1.37523954740369	0.195267196779788	0.663771022147462	-4.58831965820044
ENSG00000234432.4	-0.569732760294418	8.18327254684007	-1.37422187907731	0.195574182040932	0.663771022147462	-4.57882213964902
ENSG00000233178.7	-1.22368449387624	7.56888097676681	-1.37380135405847	0.195701152824398	0.663771022147462	-4.57992952430437
ENSG00000256034.1	0.764541211489956	7.41334068314614	1.37259542039464	0.19606564514559	0.663771022147462	-4.58215782555727
ENSG00000272054.1	0.631061094517749	9.13412586525623	1.37188702148923	0.196280020936414	0.663771022147462	-4.57639427142941
ENSG00000237380.6	-0.882084400465381	7.29647394096498	-1.37114986215291	0.196503306921824	0.663771022147462	-4.58167506068575
ENSG00000277895.1	-0.634404751149278	6.60444930783326	-1.37044587897468	0.196716740739077	0.663771022147462	-4.5845488614476
ENSG00000269506.2	0.868662201635074	7.26881343225259	1.36674889126154	0.197840756460117	0.663771022147462	-4.58075447005938
ENSG00000279748.1	-0.707414074731091	7.13650364641267	-1.36606709157439	0.198048628737752	0.663771022147462	-4.58177876767364
ENSG00000273108.1	-0.679441561488966	7.57454232514135	-1.36491630501865	0.19839990023637	0.663771022147462	-4.58065561903532
ENSG00000268220.1	0.446121192156358	10.5522798296177	1.36479441419779	0.198437137005933	0.663771022147462	-4.57359661838644
ENSG00000272842.1	1.02970327586174	7.08583079937371	1.36382153688367	0.198734551785998	0.663771022147462	-4.58126454564968
ENSG00000234961.1	0.555741751804588	10.9383389435195	1.36329446269755	0.198895835990009	0.663771022147462	-4.57334855546629
ENSG00000261560.1	-1.01965461189012	5.35256894038106	-1.363126870365	0.198947141813469	0.663771022147462	-4.59019084800012
ENSG00000267106.5	-0.696437567862987	7.4557792219669	-1.3623953827149	0.199171203979375	0.663771022147462	-4.58037200239431
ENSG00000257410.1	0.757664406372613	6.6582351072747	1.36183729708371	0.199342291928669	0.663771022147462	-4.58412850053174
ENSG00000260790.1	-0.799736567897635	5.96675684193763	-1.35788517583962	0.200557349649036	0.663771022147462	-4.58653304706555
ENSG00000230010.1	0.87817954572157	6.01753552295997	1.35674708441509	0.200908384337634	0.663771022147462	-4.58654131884872
ENSG00000234571.1	2.21845270878828	5.21777895205037	1.35616512291319	0.201088081807029	0.663771022147462	-4.59185170321691
ENSG00000266980.1	-0.627363703686796	7.37179851117566	-1.35610220141839	0.201107518604127	0.663771022147462	-4.58158817488964
ENSG00000233056.2	-0.814429015927125	7.81822733866727	-1.35251745033376	0.202217436803522	0.663771022147462	-4.5806963571107
ENSG00000264019.1	0.651616638395494	7.59357443814855	1.35158339145082	0.202507472206605	0.663771022147462	-4.58170995471662
ENSG00000262312.2	0.994805383363125	6.26271405602099	1.35130191324241	0.202594941609596	0.663771022147462	-4.5871359392878
ENSG00000260755.1	1.33824091838547	6.52751712073386	1.35123157019638	0.202616805598082	0.663771022147462	-4.58787854671392
ENSG00000218416.4	-0.70674423711093	6.32178435786022	-1.35078329100612	0.202756185300339	0.663771022147462	-4.58454983651017
ENSG00000270112.3	1.35190546203354	5.67429558592333	1.35018308267656	0.202942927069789	0.663771022147462	-4.58790699637915
ENSG00000279155.1	-0.705658721765213	7.40794819956697	-1.35011296110871	0.202964753135807	0.663771022147462	-4.58210653365714
ENSG00000275055.1	-0.639625180067146	6.72599006624943	-1.34891671847343	0.203337394808672	0.663771022147462	-4.58507708174474
ENSG00000251260.1	-0.749464233649583	6.3676335279042	-1.34717375390094	0.203881356867262	0.663771022147462	-4.58689827062922
ENSG00000279628.1	-1.47469236452032	4.95946931813396	-1.34554079912529	0.204392075055219	0.663771022147462	-4.59225727277382
ENSG00000258749.1	0.786200223696307	8.77013692123142	1.34531374346432	0.204463171831565	0.663771022147462	-4.57928144298558
ENSG00000272770.1	1.03518684645343	8.42593213895764	1.34469167574452	0.20465806121872	0.663771022147462	-4.57930554810432
ENSG00000259661.1	0.442048527001253	9.95748145735729	1.34352937029548	0.205022613780138	0.663771022147462	-4.5763404763813
ENSG00000266767.1	-1.68112435545878	5.6328277173136	-1.34256441648049	0.205325674369498	0.663771022147462	-4.5919309802654
ENSG00000237705.1	0.906433559085873	6.35925384759458	1.34094809371143	0.20583413590825	0.663771022147462	-4.58748108378308
ENSG00000275457.1	-0.647843738340752	7.29613516609731	-1.33999195363254	0.206135405748677	0.663771022147462	-4.58368748210233
ENSG00000269604.1	0.491843486923827	12.3253198746475	1.33958493925667	0.206263761933478	0.663771022147462	-4.5720352294934
ENSG00000274105.1	0.929078258276725	5.68017957356124	1.33789315570369	0.206797988900918	0.663771022147462	-4.58806163916836
ENSG00000224505.2	0.728411520508065	7.19346508819205	1.33787691856572	0.206803121735364	0.663771022147462	-4.58217512310295
ENSG00000244491.1	0.483375450673687	10.6590847236984	1.33787556831905	0.206803548575939	0.663771022147462	-4.57538758789629
ENSG00000259941.1	0.829309205266231	6.63603471469034	1.33741688254184	0.206948590499933	0.663771022147462	-4.58407054069111
ENSG00000253973.2	-1.61121394705004	4.82532760712705	-1.33723433861991	0.207006336356245	0.663771022147462	-4.59251258304845
ENSG00000254266.5	0.832113072553442	6.24385224335785	1.33562715351362	0.207515325068963	0.663771022147462	-4.58635628885455
ENSG00000249112.1	-0.767390566765201	5.5652742538385	-1.33531757672098	0.207613484898952	0.663771022147462	-4.58892876761804
ENSG00000270362.1	-0.621890850701317	7.26638994070523	-1.3347604927454	0.20779021988896	0.663771022147462	-4.58246884171377
ENSG00000268947.1	-0.613225278825555	7.12055630951473	-1.33409317986795	0.208002087887053	0.663771022147462	-4.58393319693625
ENSG00000248429.5	-0.541022523945564	11.4389760400669	-1.3337715207278	0.208104276247439	0.663771022147462	-4.57421125151185
ENSG00000198711.5	-0.542054227396001	8.38215359739198	-1.33246480542215	0.20851983307252	0.663771022147462	-4.57992080558473
ENSG00000232907.7	-0.753461132775545	6.22685917111665	-1.33129037595783	0.208893902601338	0.663771022147462	-4.58701335287622
ENSG00000264449.5	-1.61820902727886	4.33062044127775	-1.33023864817893	0.209229358035928	0.663771022147462	-4.5926836572082
ENSG00000235740.1	1.04945297235775	5.7643454401927	1.32916691192052	0.209571650394028	0.663771022147462	-4.59052850368177
ENSG00000272993.1	1.01829404760977	6.2055384488186	1.3286505385251	0.209736734410045	0.663771022147462	-4.5881708850668
ENSG00000275454.1	0.492020828260834	11.1945905511819	1.32448410968771	0.211072646361046	0.66458623290132	-4.5756492687986
ENSG00000271936.1	-1.01729001845912	5.38107244387997	-1.32329410960165	0.211455483495726	0.66458623290132	-4.59169839990666
ENSG00000260555.1	-1.06118881117836	8.04269593205448	-1.32284752312021	0.211599302497261	0.66458623290132	-4.58137523629028
ENSG00000214353.7	-0.565193731173112	7.7885448904901	-1.32169966941959	0.211969325979008	0.66458623290132	-4.58224518162885
ENSG00000236256.9	-0.812997212858545	5.59904787498592	-1.3212345097646	0.212119426306262	0.66458623290132	-4.59054976699629
ENSG00000236064.1	0.651063456869417	5.80095572992414	1.31948775933176	0.21268385522831	0.66458623290132	-4.58779869702949
ENSG00000263276.1	-0.826641283726312	10.2425208016728	-1.31903608875222	0.212830003908475	0.66458623290132	-4.57748722295428
ENSG00000259940.2	0.738524402787285	6.24900007804896	1.31844143658712	0.213022543051834	0.66458623290132	-4.58632201620131
ENSG00000256315.1	0.95492166158134	6.66699990068479	1.31564902068884	0.21392859180836	0.66458623290132	-4.58466864555228
ENSG00000229334.1	-0.898350738204738	6.2753094978575	-1.31392267811722	0.214490309588192	0.66458623290132	-4.5871578641503
ENSG00000267257.1	2.37607532695403	5.50016223670547	1.31299392845034	0.214793004991255	0.66458623290132	-4.59188705931374
ENSG00000262003.1	-0.992844078086781	6.29887059723881	-1.31280111346613	0.214855890447185	0.66458623290132	-4.58689744609157
ENSG00000248318.1	0.713406626449574	6.51707689088837	1.31263078226913	0.214911455468853	0.66458623290132	-4.58561239814092
ENSG00000271774.1	-0.974126982469945	9.53355901668683	-1.31244244991433	0.214972906456239	0.66458623290132	-4.57857837212936
ENSG00000258837.1	-1.33541933418205	4.93434129739065	-1.31097895562486	0.215450919710754	0.66458623290132	-4.59251236420601
ENSG00000232821.1	0.924568952391076	6.93431290324403	1.31030104283651	0.215672636827354	0.66458623290132	-4.58451083298665
ENSG00000266677.1	0.72190209706554	8.77255743045986	1.30751884437498	0.216584530942566	0.66458623290132	-4.58113926063036
ENSG00000269148.1	-0.752496829647499	6.0196130804226	-1.306094499006	0.217052591344349	0.66458623290132	-4.58917451812341
ENSG00000255159.1	-0.749630646370105	6.27273673790924	-1.30592501122997	0.217108342372802	0.66458623290132	-4.58726991538127
ENSG00000267529.3	-0.461766464324199	9.73536378025973	-1.30536955093866	0.217291136444287	0.66458623290132	-4.57893566708731
ENSG00000261373.1	-0.707412239592188	6.64005115403389	-1.30429504619765	0.217645096934072	0.66458623290132	-4.58700298088894
ENSG00000256152.2	0.589670895580103	7.76309514022459	1.30097868825354	0.218740528214246	0.66458623290132	-4.58342644037706
ENSG00000180458.2	0.624506555720513	6.05974130371652	1.2993403297112	0.219283352290391	0.66458623290132	-4.58766109622749
ENSG00000285103.1	-0.455265061696451	9.97774739895335	-1.29906078662225	0.219376080495439	0.66458623290132	-4.57873066797104
ENSG00000224713.4	-0.663839800490498	10.0884656179502	-1.2984868017177	0.219566579087336	0.66458623290132	-4.57870680833581
ENSG00000237399.7	0.647124398867023	10.3342919053036	1.29582125906012	0.220453005437447	0.66458623290132	-4.57853895296594
ENSG00000266598.1	1.11893433440026	5.50488052381179	1.29465515557714	0.220841707487232	0.66458623290132	-4.59123614220209
ENSG00000214783.9	-0.568699946835296	7.08628589526986	-1.29350350019151	0.221226140279066	0.66458623290132	-4.58478369072056
ENSG00000265168.1	1.48322067541298	6.2958198761935	1.29250673865121	0.221559307114229	0.66458623290132	-4.58670355869648
ENSG00000279989.1	-0.928769542502	6.00376725728616	-1.2912322202491	0.221985907834017	0.66458623290132	-4.59010951797785
ENSG00000279029.1	-0.529796289501652	10.279983303844	-1.29040106635962	0.222264466971963	0.66458623290132	-4.5786801125813
ENSG00000256007.1	-0.40907582183431	9.19581592022529	-1.28880363748844	0.222800638272567	0.66458623290132	-4.58117864327267
ENSG00000254902.1	-0.741023410866809	9.95437272195601	-1.28861065978745	0.22286548157291	0.66458623290132	-4.57894893592806
ENSG00000271787.1	0.674813058635375	7.57772548798566	1.28839101101713	0.22293930537731	0.66458623290132	-4.58423644978985
ENSG00000275552.1	-1.15545758889344	5.34319594811634	-1.2881904625724	0.223006726907581	0.66458623290132	-4.59194911188953
ENSG00000279569.1	-0.518397943183677	11.5097311946084	-1.2876944294712	0.223173557251609	0.66458623290132	-4.57721014466431
ENSG00000236199.1	0.844154952565313	5.98745814854067	1.28736470663666	0.223284508644338	0.66458623290132	-4.58902335132022
ENSG00000259515.1	-0.653981951453706	6.70465621870284	-1.28720881078118	0.223336983019267	0.66458623290132	-4.58627002411993
ENSG00000259807.1	-0.594633780029451	7.03849711855566	-1.28608108679388	0.223716871706411	0.66458623290132	-4.58594515552619
ENSG00000231703.2	-0.992414745980568	8.77740701288803	-1.28603386104736	0.223732791748501	0.66458623290132	-4.58108392192085
ENSG00000250433.1	-1.2934423147552	6.02201654416657	-1.28509969653002	0.224047892296546	0.66458623290132	-4.59036725560748
ENSG00000273369.1	1.53697595342998	5.82742846231902	1.28452261505562	0.224242725853891	0.66458623290132	-4.58924797230235
ENSG00000273179.1	0.600590326464596	6.98078800849573	1.28125871949492	0.225347264750736	0.665003970160966	-4.58565256114464
ENSG00000255580.1	0.829971043708651	5.72486646801058	1.28119301480706	0.225369545125969	0.665003970160966	-4.58849963530627
ENSG00000279152.1	-0.485408788658312	8.26418910652332	-1.28039717744179	0.22563955424863	0.665003970160966	-4.58299662212389
ENSG00000232675.7	0.823718845628275	5.43743732302833	1.27871747191072	0.226210299081595	0.665003970160966	-4.58943484593826
ENSG00000272485.1	-1.52210341206486	5.97304806233812	-1.27810863148896	0.22641746442168	0.665003970160966	-4.59083215896287
ENSG00000273302.1	-0.69764382893261	8.16724158366891	-1.27809988061072	0.226420443132907	0.665003970160966	-4.583404617718
ENSG00000228343.1	-0.873441894982557	5.8172631606169	-1.27594412279071	0.22715520795292	0.665796289860188	-4.59096996272245
ENSG00000270412.1	-0.815616221374148	7.81482165369702	-1.27453819378002	0.227635440338324	0.665796289860188	-4.58535420705495
ENSG00000228677.1	0.710377167324347	6.11767255117646	1.27432068885105	0.227709808170662	0.665796289860188	-4.58794875156911
ENSG00000271360.1	1.23506996523668	5.61793662245681	1.27206486819745	0.228482261623897	0.667012194296368	-4.59210851805909
ENSG00000259952.1	0.738579162530176	10.212559754868	1.27111943153699	0.228806633265523	0.667012194296368	-4.58092588938093
ENSG00000251405.2	1.13336612736825	6.40612134584614	1.26891264511747	0.229565210586449	0.667156056268533	-4.5901609110542
ENSG00000230826.1	-0.603772355113375	6.61398546641794	-1.26857450686975	0.229681623873925	0.667156056268533	-4.58731753819236
ENSG00000247679.2	-0.506782657988318	8.07036589157103	-1.26800540256103	0.229877661041991	0.667156056268533	-4.5837670959782
ENSG00000250379.1	-0.602945202469963	6.77176918522524	-1.26409023898023	0.231229962477689	0.669846624073288	-4.58726538948384
ENSG00000238186.1	1.1096156778621	5.44336501847546	1.26285189035056	0.231659021347054	0.669846624073288	-4.59210371986621
ENSG00000272008.1	0.526882376921312	8.11149307111289	1.26235739508658	0.231830531455686	0.669846624073288	-4.5839191481106
ENSG00000261265.1	-0.688363868203955	6.23912487121758	-1.26112904793106	0.232257012292309	0.670090555347029	-4.58826259003897
ENSG00000268292.1	0.67509725936225	6.41444656924323	1.25954833841156	0.232806761978775	0.670688892230029	-4.58910776764365
ENSG00000271937.1	1.25426222869566	5.76563638642583	1.25783127323413	0.23340512014011	0.671284442833664	-4.59263056364557
ENSG00000204832.9	-1.44310098836345	6.67608022231843	-1.2569897565182	0.233698820833363	0.671284442833664	-4.58753707703702
ENSG00000254452.1	0.685429581522488	9.2100429446783	1.25421603625281	0.234668990539063	0.673084264225511	-4.58352984593981
ENSG00000267601.1	0.490603072754025	11.2405086805024	1.25286654438878	0.235142173596373	0.673455435782595	-4.58013606360881
